RegionName,RegionIntro,BuildingName,BuildingIntro,FloorName,FloorIntro,RoomName,RoomIntro,RoomType,RoomStatus
上海,上海简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间437,房间437介绍,3,1
深圳,深圳简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间407,房间407介绍,16,0
广州,广州简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间444,房间444介绍,1,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间466,房间466介绍,4,1
上海,上海简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间374,房间374介绍,4,0
深圳,深圳简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间425,房间425介绍,11,1
广州,广州简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间315,房间315介绍,12,1
成都,成都简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间229,房间229介绍,16,0
深圳,深圳简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间459,房间459介绍,10,1
成都,成都简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间241,房间241介绍,10,0
深圳,深圳简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间464,房间464介绍,11,0
广州,广州简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间305,房间305介绍,4,1
上海,上海简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间417,房间417介绍,5,0
深圳,深圳简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间384,房间384介绍,2,0
广州,广州简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间277,房间277介绍,7,1
上海,上海简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间194,房间194介绍,12,1
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间449,房间449介绍,4,1
北京,北京简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间113,房间113介绍,13,1
上海,上海简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间356,房间356介绍,1,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间147,房间147介绍,12,1
成都,成都简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间474,房间474介绍,9,1
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间355,房间355介绍,13,1
深圳,深圳简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间290,房间290介绍,8,1
上海,上海简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间138,房间138介绍,14,1
上海,上海简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间430,房间430介绍,6,0
上海,上海简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间126,房间126介绍,3,1
北京,北京简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间216,房间216介绍,1,1
上海,上海简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间151,房间151介绍,9,1
北京,北京简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间315,房间315介绍,1,1
上海,上海简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间341,房间341介绍,15,0
上海,上海简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间240,房间240介绍,9,0
深圳,深圳简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间386,房间386介绍,3,0
成都,成都简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间121,房间121介绍,5,0
成都,成都简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间366,房间366介绍,5,0
广州,广州简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间391,房间391介绍,4,1
上海,上海简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间355,房间355介绍,6,1
北京,北京简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间441,房间441介绍,9,0
成都,成都简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间277,房间277介绍,5,1
成都,成都简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间255,房间255介绍,8,0
广州,广州简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间444,房间444介绍,5,0
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间414,房间414介绍,14,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间301,房间301介绍,4,1
上海,上海简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间306,房间306介绍,15,0
广州,广州简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间113,房间113介绍,10,0
上海,上海简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间277,房间277介绍,5,0
广州,广州简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间128,房间128介绍,16,1
北京,北京简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间352,房间352介绍,1,0
成都,成都简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间182,房间182介绍,12,1
成都,成都简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间123,房间123介绍,1,1
上海,上海简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间255,房间255介绍,2,0
上海,上海简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间133,房间133介绍,13,0
成都,成都简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间121,房间121介绍,5,1
上海,上海简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间167,房间167介绍,14,0
北京,北京简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间281,房间281介绍,8,1
成都,成都简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间396,房间396介绍,2,0
广州,广州简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间289,房间289介绍,9,0
成都,成都简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间439,房间439介绍,5,0
成都,成都简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间342,房间342介绍,15,1
成都,成都简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间207,房间207介绍,12,0
上海,上海简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间399,房间399介绍,10,1
深圳,深圳简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间326,房间326介绍,11,1
广州,广州简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间328,房间328介绍,9,0
深圳,深圳简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间160,房间160介绍,11,1
北京,北京简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间466,房间466介绍,15,0
北京,北京简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间455,房间455介绍,14,0
广州,广州简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间287,房间287介绍,9,0
北京,北京简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间162,房间162介绍,15,1
深圳,深圳简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间481,房间481介绍,15,1
北京,北京简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间151,房间151介绍,10,1
广州,广州简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间323,房间323介绍,7,0
广州,广州简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间209,房间209介绍,5,0
成都,成都简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间155,房间155介绍,10,1
广州,广州简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间139,房间139介绍,3,1
上海,上海简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间446,房间446介绍,15,1
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间352,房间352介绍,6,0
深圳,深圳简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间467,房间467介绍,4,0
上海,上海简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间138,房间138介绍,2,1
深圳,深圳简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间445,房间445介绍,11,1
成都,成都简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间298,房间298介绍,5,0
上海,上海简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间109,房间109介绍,16,0
北京,北京简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间232,房间232介绍,7,1
成都,成都简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间246,房间246介绍,2,1
成都,成都简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间488,房间488介绍,7,1
北京,北京简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间271,房间271介绍,1,1
成都,成都简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间181,房间181介绍,4,1
成都,成都简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间472,房间472介绍,2,0
成都,成都简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间316,房间316介绍,3,1
北京,北京简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间166,房间166介绍,5,1
上海,上海简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间108,房间108介绍,2,0
上海,上海简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间112,房间112介绍,13,1
北京,北京简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间133,房间133介绍,5,0
北京,北京简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间226,房间226介绍,2,0
成都,成都简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间402,房间402介绍,6,0
广州,广州简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间417,房间417介绍,13,1
广州,广州简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间306,房间306介绍,7,0
成都,成都简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间339,房间339介绍,15,0
成都,成都简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间419,房间419介绍,9,1
成都,成都简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间147,房间147介绍,5,1
北京,北京简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间116,房间116介绍,10,1
上海,上海简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间327,房间327介绍,11,1
北京,北京简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间498,房间498介绍,4,1
北京,北京简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间360,房间360介绍,9,0
上海,上海简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间424,房间424介绍,2,1
北京,北京简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间163,房间163介绍,6,1
北京,北京简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间292,房间292介绍,4,1
北京,北京简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间277,房间277介绍,11,0
上海,上海简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间480,房间480介绍,11,0
上海,上海简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间153,房间153介绍,3,1
上海,上海简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间269,房间269介绍,2,0
北京,北京简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间125,房间125介绍,11,1
深圳,深圳简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间378,房间378介绍,14,0
上海,上海简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间186,房间186介绍,6,0
北京,北京简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间200,房间200介绍,2,1
北京,北京简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间413,房间413介绍,3,1
北京,北京简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间207,房间207介绍,2,1
北京,北京简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间228,房间228介绍,1,0
广州,广州简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间339,房间339介绍,15,0
北京,北京简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间457,房间457介绍,13,1
深圳,深圳简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间427,房间427介绍,9,1
广州,广州简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间429,房间429介绍,12,0
深圳,深圳简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间280,房间280介绍,15,0
成都,成都简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间191,房间191介绍,1,1
上海,上海简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间431,房间431介绍,8,0
广州,广州简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间478,房间478介绍,1,0
上海,上海简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间424,房间424介绍,14,1
深圳,深圳简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间319,房间319介绍,7,1
广州,广州简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间242,房间242介绍,8,0
成都,成都简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间197,房间197介绍,1,0
广州,广州简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间154,房间154介绍,13,1
深圳,深圳简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间341,房间341介绍,7,0
成都,成都简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间332,房间332介绍,16,1
北京,北京简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间437,房间437介绍,7,1
深圳,深圳简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间105,房间105介绍,6,0
成都,成都简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间140,房间140介绍,1,1
广州,广州简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间260,房间260介绍,11,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间139,房间139介绍,5,0
广州,广州简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间419,房间419介绍,4,0
深圳,深圳简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间158,房间158介绍,9,0
北京,北京简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间341,房间341介绍,15,0
深圳,深圳简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间120,房间120介绍,5,1
北京,北京简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间371,房间371介绍,1,0
成都,成都简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间148,房间148介绍,12,0
上海,上海简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间342,房间342介绍,3,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间326,房间326介绍,13,1
成都,成都简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间159,房间159介绍,3,0
成都,成都简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间390,房间390介绍,10,0
深圳,深圳简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间231,房间231介绍,16,0
深圳,深圳简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间199,房间199介绍,5,1
北京,北京简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间346,房间346介绍,10,0
成都,成都简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间209,房间209介绍,2,1
北京,北京简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间122,房间122介绍,5,0
北京,北京简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间104,房间104介绍,16,1
